actual,estimator,prediction
0.09146274552837164,GBP_ZAR_close,0.03043330071521888
-0.021327193114899834,GBP_ZAR_close,0.03043330071521888
-0.02468926826909279,GBP_ZAR_close,0.03043330071521888
0.9254327563248863,GBP_ZAR_close,0.03043330071521888
0.17481229635925288,GBP_ZAR_close,0.03043330071521888
-0.5627526420883403,GBP_ZAR_close,0.03043330071521888
-0.8185197081631619,GBP_ZAR_close,0.03043330071521888
-0.4426835510227273,GBP_ZAR_close,0.03043330071521888
0.48373983739837323,GBP_ZAR_close,0.03043330071521888
-0.05412497949810402,GBP_ZAR_close,0.03043330071521888
0.13389085994256078,GBP_ZAR_close,0.03043330071521888
0.21493084340503732,GBP_ZAR_close,0.03043330071521888
-0.8835045111502171,GBP_ZAR_close,0.03043330071521888
-0.09898979895020044,GBP_ZAR_close,0.03043330071521888
-0.3540874083696599,GBP_ZAR_close,0.03043330071521888
-0.2926884139482494,GBP_ZAR_close,0.03043330071521888
-0.9814410480349343,GBP_ZAR_close,0.03043330071521888
0.6996523754345438,GBP_ZAR_close,0.03043330071521888
0.12043320791870282,GBP_ZAR_close,0.03043330071521888
0.2454796472788625,GBP_ZAR_close,0.03043330071521888
0.17719414893616536,GBP_ZAR_close,0.03043330071521888
0.33860818640582724,GBP_ZAR_close,0.03043330071521888
0.23915633937083247,GBP_ZAR_close,0.03043330071521888
0.4398816893658044,GBP_ZAR_close,0.03043330071521888
-0.016084370711033635,GBP_ZAR_close,0.04553265712459063
-0.16312228129530515,GBP_ZAR_close,0.03043330071521888
0.8360400155904874,GBP_ZAR_close,0.03043330071521888
0.2930888575458369,GBP_ZAR_close,0.03043330071521888
0.11455042670564486,GBP_ZAR_close,0.03043330071521888
-0.9284979423868315,GBP_ZAR_close,0.03043330071521888
0.21156747694886813,GBP_ZAR_close,0.03043330071521888
0.33670424403184007,GBP_ZAR_close,0.03043330071521888
-0.21057485398094133,GBP_ZAR_close,0.03043330071521888
-0.11068778824945935,GBP_ZAR_close,0.03043330071521888
-0.9698225542843822,GBP_ZAR_close,0.03043330071521888
0.8732944641461727,GBP_ZAR_close,0.04553265712459063
0.19046594210695988,GBP_ZAR_close,0.03043330071521888
0.42906467405307347,GBP_ZAR_close,0.03043330071521888
-0.019465917076610384,GBP_ZAR_close,0.03043330071521888
0.28064783071285593,GBP_ZAR_close,0.03043330071521888
-0.19097278800715634,GBP_ZAR_close,0.03043330071521888
0.52473881332544,GBP_ZAR_close,0.03043330071521888
0.18336285835474808,GBP_ZAR_close,0.03043330071521888
0.049829018075242204,GBP_ZAR_close,0.03043330071521888
-0.19731331244377137,GBP_ZAR_close,0.03043330071521888
-0.5030312699425782,GBP_ZAR_close,0.03043330071521888
0.5151095092875033,GBP_ZAR_close,0.03043330071521888
-0.5083155516505558,GBP_ZAR_close,0.03043330071521888
0.17232680898771302,GBP_ZAR_close,0.03043330071521888
-0.26634768740032067,GBP_ZAR_close,0.03043330071521888
0.9849296300909157,GBP_ZAR_close,0.03043330071521888
0.5533403217352743,GBP_ZAR_close,0.03043330071521888
0.974701918092276,GBP_ZAR_close,0.03043330071521888
0.3967002482114217,GBP_ZAR_close,0.03043330071521888
-0.4366208251473461,GBP_ZAR_close,0.03043330071521888
0.5435160469302887,GBP_ZAR_close,0.03043330071521888
-0.19731108020398014,GBP_ZAR_close,0.03043330071521888
-0.24314768789162144,GBP_ZAR_close,0.03043330071521888
0.6651256431287627,GBP_ZAR_close,0.03043330071521888
0.5843766166580479,GBP_ZAR_close,0.03043330071521888
-0.6253639010189131,GBP_ZAR_close,0.03043330071521888
-0.37464973371569044,GBP_ZAR_close,0.03043330071521888
-0.6146068518700357,GBP_ZAR_close,0.03043330071521888
0.13362672534505793,GBP_ZAR_close,0.03043330071521888
0.033984796275353224,GBP_ZAR_close,0.03043330071521888
-0.20736791080950423,GBP_ZAR_close,0.03043330071521888
-0.5390334572490795,GBP_ZAR_close,0.03043330071521888
-0.3790732251269978,GBP_ZAR_close,0.03043330071521888
-0.11461746567861464,GBP_ZAR_close,0.03043330071521888
0.4910033546813031,GBP_ZAR_close,0.03043330071521888
0.2641418654202935,GBP_ZAR_close,0.03043330071521888
0.43022525352239416,GBP_ZAR_close,0.03043330071521888
-0.9802089930335554,GBP_ZAR_close,0.03043330071521888
-0.16877244314402629,GBP_ZAR_close,0.03043330071521888
0.5822749476622437,GBP_ZAR_close,0.03043330071521888
0.21344537815125775,GBP_ZAR_close,0.03043330071521888
-0.47496823379921516,GBP_ZAR_close,0.03043330071521888
-0.4107706173951995,GBP_ZAR_close,0.03043330071521888
-0.4777520033741214,GBP_ZAR_close,0.03043330071521888
0.1193393099074771,GBP_ZAR_close,0.03043330071521888
-0.4779375309866126,GBP_ZAR_close,0.03043330071521888
0.24917608286252335,GBP_ZAR_close,0.03043330071521888
-0.13193319555381455,GBP_ZAR_close,0.03043330071521888
-0.4735185185185231,GBP_ZAR_close,0.03043330071521888
-0.28598346705567,GBP_ZAR_close,0.03043330071521888
0.776011333228404,GBP_ZAR_close,0.03043330071521888
0.6939252336449071,GBP_ZAR_close,0.03043330071521888
-0.1656467233081812,GBP_ZAR_close,0.03043330071521888
-0.0923600647357482,GBP_ZAR_close,0.03043330071521888
0.7783727308345234,GBP_ZAR_close,0.03043330071521888
-0.09311969839772716,GBP_ZAR_close,0.03043330071521888
-0.2028014903551496,GBP_ZAR_close,0.03043330071521888
0.5348444102958172,GBP_ZAR_close,0.03043330071521888
-0.196460483080655,GBP_ZAR_close,0.03043330071521888
0.6875515774773047,GBP_ZAR_close,0.03043330071521888
0.14750166555629574,GBP_ZAR_close,0.03043330071521888
0.4983687505510891,GBP_ZAR_close,0.03043330071521888
-0.2674552400239367,GBP_ZAR_close,0.03043330071521888
-0.5725270031122187,GBP_ZAR_close,0.03043330071521888
0.7425498833894908,GBP_ZAR_close,0.03043330071521888
-0.09550650582101239,GBP_ZAR_close,0.03043330071521888
-0.5692363902082587,GBP_ZAR_close,0.03043330071521888
-0.27859062406689517,GBP_ZAR_close,0.03043330071521888
0.19546708238397725,GBP_ZAR_close,0.03043330071521888
0.050698274850368374,GBP_ZAR_close,0.03043330071521888
-0.5327936903279302,GBP_ZAR_close,0.03043330071521888
0.433914913957942,GBP_ZAR_close,0.03043330071521888
-0.29516631639973423,GBP_ZAR_close,0.03043330071521888
0.21606127110673157,GBP_ZAR_close,0.03043330071521888
0.8786808009423377,GBP_ZAR_close,0.03043330071521888
-0.8639717677253461,GBP_ZAR_close,0.03043330071521888
0.36154548220261495,GBP_ZAR_close,0.03043330071521888
-0.27916188887730753,GBP_ZAR_close,0.03043330071521888
0.2693650447305316,GBP_ZAR_close,0.03043330071521888
-0.4293223819301897,GBP_ZAR_close,0.03043330071521888
0.05281954118561161,GBP_ZAR_close,0.03043330071521888
-0.35428752241324946,GBP_ZAR_close,0.03043330071521888
-0.03531248317812541,GBP_ZAR_close,0.03043330071521888
-0.5410180233709663,GBP_ZAR_close,0.03043330071521888
0.5926867765696211,GBP_ZAR_close,0.03043330071521888
-0.19461999002162267,GBP_ZAR_close,0.03043330071521888
0.1443186332936086,GBP_ZAR_close,0.04553265712459063
-0.09628070973612524,GBP_ZAR_close,0.03043330071521888
0.06661827566739242,GBP_ZAR_close,0.03043330071521888
0.27025707777416097,GBP_ZAR_close,0.03043330071521888
-0.03350122100122643,GBP_ZAR_close,0.03043330071521888
-0.7522663332291315,GBP_ZAR_close,0.03043330071521888
0.3256738842244764,GBP_ZAR_close,0.03043330071521888
0.6501344316686851,GBP_ZAR_close,0.03043330071521888
0.21546059344517177,GBP_ZAR_close,0.03043330071521888
0.011761985000165898,GBP_ZAR_close,0.03043330071521888
0.17622615006438214,GBP_ZAR_close,0.03043330071521888
0.19353475596872827,GBP_ZAR_close,0.03043330071521888
-0.5441029963981956,GBP_ZAR_close,0.03043330071521888
0.21433488212010643,GBP_ZAR_close,0.03043330071521888
-0.22083451603745619,GBP_ZAR_close,0.03043330071521888
0.6621086008719628,GBP_ZAR_close,0.03043330071521888
-0.5139454554828007,GBP_ZAR_close,0.03043330071521888
-0.28612968886305534,GBP_ZAR_close,0.03043330071521888
-0.40523357596978926,GBP_ZAR_close,0.03043330071521888
-0.33323054784664485,GBP_ZAR_close,0.03043330071521888
-0.2606768734891227,GBP_ZAR_close,0.03043330071521888
0.36435800754120273,GBP_ZAR_close,0.03043330071521888
-0.9659753487342274,GBP_ZAR_close,0.03043330071521888
0.48402182385035286,HK33_HKD_close,0.002514222617510021
0.8914666666666647,HK33_HKD_close,0.04927790217432956
0.09499999999999997,HK33_HKD_close,0.001418621862394278
0.7227467811158861,HK33_HKD_close,0.002514222617510021
-0.8011620400258179,HK33_HKD_close,0.002514222617510021
0.16521169794848878,HK33_HKD_close,0.06816502431257869
0.567128236002405,HK33_HKD_close,-0.09070698718450665
0.13043478260869568,HK33_HKD_close,-0.09070698718450665
0.30102937484308434,HK33_HKD_close,-0.09070698718450665
-0.3923795104718655,HK33_HKD_close,-0.08542192020765438
-0.005540166204985986,HK33_HKD_close,-0.08542192020765438
-0.9923995656894995,HK33_HKD_close,0.002514222617510021
-0.4595152140278471,HK33_HKD_close,-0.09070698718450665
-0.2611411911703503,HK33_HKD_close,0.002514222617510021
-0.4887063655030828,HK33_HKD_close,0.002514222617510021
0.23151909017059236,HK33_HKD_close,0.002514222617510021
-0.029880478087649376,HK33_HKD_close,-0.0865175209627701
-0.8802469135802379,HK33_HKD_close,0.023361382915219425
-0.3575418994413495,HK33_HKD_close,-0.0865175209627701
-0.018382352941176405,HK33_HKD_close,-0.0865175209627701
0.16894553881807983,HK33_HKD_close,0.002514222617510021
-0.06518904823989524,HK33_HKD_close,0.001418621862394278
0.40976412506856574,HK33_HKD_close,0.009677672263098566
0.048661800486617945,HK33_HKD_close,0.002514222617510021
-0.05068621334996881,HK33_HKD_close,0.001418621862394278
0.3841775754126415,HK33_HKD_close,0.002514222617510021
0.3059490084985693,HK33_HKD_close,0.002514222617510021
-0.16546762589928055,HK33_HKD_close,0.018076315938367147
0.3080684596577017,HK33_HKD_close,0.002514222617510021
-0.08781793842035601,HK33_HKD_close,0.002514222617510021
-0.4408427876823322,HK33_HKD_close,0.026091714661871844
-0.19515669515668954,HK33_HKD_close,0.005658159755039693
-0.2181500872600377,HK33_HKD_close,-0.08542192020765438
0.539361145051491,HK33_HKD_close,0.002514222617510021
-0.42762237762238775,HK33_HKD_close,-0.08542192020765438
0.46909250328803453,HK33_HKD_close,0.001418621862394278
0.0,HK33_HKD_close,0.002514222617510021
-0.01924686192469538,HK33_HKD_close,0.001418621862394278
0.5560462856638113,HK33_HKD_close,0.001418621862394278
0.7196943383119219,HK33_HKD_close,-0.08542192020765438
0.014120304998587963,HK33_HKD_close,-0.08542192020765438
-0.34679047234558413,HK33_HKD_close,0.05565856990629714
-0.018275639647387654,HK33_HKD_close,0.1487773351937272
0.05161290322580636,HK33_HKD_close,-0.09180258793962237
0.12206319200648341,HK33_HKD_close,0.026091714661871844
-0.9564356435643421,HK33_HKD_close,0.002514222617510021
0.3787674313990087,HK33_HKD_close,0.002514222617510021
0.6424929178470338,HK33_HKD_close,0.002514222617510021
-0.056734992679355556,HK33_HKD_close,0.005658159755039693
0.5723720418271854,HK33_HKD_close,0.010773273018214308
0.0,HK33_HKD_close,0.002514222617510021
0.14760147601475926,HK33_HKD_close,-0.08542192020765438
0.5123568414707649,HK33_HKD_close,0.002514222617510021
0.8287055941200457,HK33_HKD_close,0.05456296915118139
0.07938044530493704,HK33_HKD_close,0.002514222617510021
-0.6066756878664843,HK33_HKD_close,0.002514222617510021
0.1825146462370455,HK33_HKD_close,0.16717220477582326
0.517524881003899,HK33_HKD_close,0.001418621862394278
-0.5691153238546642,HK33_HKD_close,0.002514222617510021
0.4571516646115915,HK33_HKD_close,0.009677672263098566
0.038419319429198406,HK33_HKD_close,0.010773273018214308
-0.4824824824824915,HK33_HKD_close,0.026091714661871844
-0.29127134724857495,HK33_HKD_close,0.002514222617510021
-0.45126859142607434,HK33_HKD_close,-0.09070698718450665
-0.9147335423197356,HK33_HKD_close,0.002514222617510021
-0.1040031397174257,HK33_HKD_close,-0.0865175209627701
-0.5209436687530108,HK33_HKD_close,0.002916679286740039
-0.5815680880330164,HK33_HKD_close,-0.09070698718450665
0.1825,HK33_HKD_close,0.012408004009750966
0.12156215621561406,HK33_HKD_close,-0.09070698718450665
-0.47475119793586296,HK33_HKD_close,-0.09070698718450665
-0.3916666666666936,HK33_HKD_close,0.002514222617510021
0.36658284436993627,HK33_HKD_close,0.002514222617510021
-0.13872053872054113,HK33_HKD_close,0.05456296915118139
-0.123046875,HK33_HKD_close,-0.08542192020765438
0.05637982195845359,HK33_HKD_close,-0.024296455337157213
-0.07193158953723677,HK33_HKD_close,0.002514222617510021
0.7523655665820397,HK33_HKD_close,0.002514222617510021
-0.15033833480435999,HK33_HKD_close,0.002514222617510021
0.8302325581395518,HK33_HKD_close,0.024996113906756094
-0.14898121196084335,HK33_HKD_close,0.020806647685019556
-0.19499999999999995,HK33_HKD_close,0.002514222617510021
0.7442611190817713,HK33_HKD_close,0.002514222617510021
0.10951661631419818,HK33_HKD_close,0.002514222617510021
-0.7834061135371136,HK33_HKD_close,0.002514222617510021
-0.22463402322059323,HK33_HKD_close,0.026091714661871844
0.4765886287625476,HK33_HKD_close,0.002514222617510021
-0.23605150214593007,HK33_HKD_close,0.002514222617510021
-0.2255639097744484,HK33_HKD_close,0.002514222617510021
-0.0016286644951141183,HK33_HKD_close,-0.09070698718450665
0.14067524115755592,HK33_HKD_close,0.002514222617510021
-0.2736988847583701,HK33_HKD_close,0.019711046929903806
0.22153876196055589,HK33_HKD_close,0.002514222617510021
0.23850085178875347,HK33_HKD_close,0.002514222617510021
-0.5416666666666654,HK33_HKD_close,0.002514222617510021
0.19835075835664895,HK33_HKD_close,0.002514222617510021
0.15424354243543514,HK33_HKD_close,0.002514222617510021
-0.9190938511326899,HK33_HKD_close,0.002514222617510021
-0.12383900928792846,HK33_HKD_close,0.002514222617510021
0.26094391244869664,HK33_HKD_close,0.14219684094676
0.4271506713078088,HK33_HKD_close,0.002514222617510021
-0.7311795184394967,HK33_HKD_close,-0.08542192020765438
-0.17115109059067068,HK33_HKD_close,-0.08542192020765438
0.7600330988829135,HK33_HKD_close,0.001418621862394278
-0.33657420646268366,HK33_HKD_close,-0.08542192020765438
0.19538188277086965,HK33_HKD_close,0.002514222617510021
-0.9302649930265,HK33_HKD_close,-0.09070698718450665
-0.035950532067874574,HK33_HKD_close,-0.023200854582041464
-0.21171634121274407,HK33_HKD_close,-0.08542192020765438
-0.050261359067149014,HK33_HKD_close,-0.09070698718450665
0.22595078299773586,HK33_HKD_close,0.16717220477582326
-0.24968051118210743,HK33_HKD_close,0.20924551442652914
0.18118148599269301,HK33_HKD_close,0.002514222617510021
0.6024229074889869,HK33_HKD_close,0.05565856990629714
-0.46718146718146714,HK33_HKD_close,0.001418621862394278
-0.7928802588996657,HK33_HKD_close,0.001418621862394278
0.6628787878787742,HK33_HKD_close,0.05565856990629714
-0.0781990521327014,HK33_HKD_close,-0.08542192020765438
-0.8868065967016583,HK33_HKD_close,0.002514222617510021
-0.28366445916114913,HK33_HKD_close,0.1454730954001974
0.9549436795995163,HK33_HKD_close,0.14820342714684973
-0.07032967032966442,HK33_HKD_close,0.001418621862394278
-0.008340283569641227,HK33_HKD_close,-0.09180258793962237
-0.10340909090907435,HK33_HKD_close,0.005488206041362154
0.4428956834532417,HK33_HKD_close,0.15075816237705006
-0.5345976422347516,HK33_HKD_close,0.026091714661871844
0.40939044481054143,HK33_HKD_close,-0.09180258793962237
0.7925117004680029,HK33_HKD_close,-0.09070698718450665
0.4928361815984784,HK33_HKD_close,0.002514222617510021
-0.5205784204671903,HK33_HKD_close,-0.09070698718450665
-0.7435077906512149,HK33_HKD_close,0.002514222617510021
-0.6792452830188275,HK33_HKD_close,0.026795264310318208
-0.10913978494623267,HK33_HKD_close,0.13208754187858637
0.16395954642966537,HK33_HKD_close,0.002514222617510021
0.0,HK33_HKD_close,0.001418621862394278
0.9588744588744674,HK33_HKD_close,0.001418621862394278
0.2500961908426339,HK33_HKD_close,-0.09070698718450665
-0.23772518544683718,HK33_HKD_close,0.010773273018214308
0.07350901525658504,HK33_HKD_close,0.001418621862394278
-0.12600806451612812,HK33_HKD_close,0.06816502431257869
-0.1898395721925077,HK33_HKD_close,-0.09180258793962237
-0.6527183872938296,HK33_HKD_close,0.001418621862394278
0.25809849881485336,HK33_HKD_close,0.010773273018214308
0.326545723806,HK33_HKD_close,0.002514222617510021
0.36991869918699183,HK33_HKD_close,0.002514222617510021
-0.30580204778156495,HK33_HKD_close,0.05037350292944531
0.09371554575523755,HK33_HKD_close,0.013503604764866709
-0.2538940809968807,HK33_HKD_close,0.002514222617510021
-0.09131587669871077,HK33_HKD_close,0.15185376313216578
-0.03890253890253881,HK33_HKD_close,0.002514222617510021
-0.31762523191094083,HK33_HKD_close,0.010773273018214308
-0.6032608695652174,HK33_HKD_close,0.002514222617510021
-0.07947882736156842,HK33_HKD_close,0.002514222617510021
-0.5312302839116689,HK33_HKD_close,-0.08542192020765438
0.408262454435006,HK33_HKD_close,0.15348849412370238
0.6099609960996091,HK33_HKD_close,0.010773273018214308
0.21577926277214532,HK33_HKD_close,0.1545840948788181
-0.05826859045504962,HK33_HKD_close,0.002514222617510021
-0.43514644351464193,HK33_HKD_close,0.026091714661871844
-0.13069139966273247,HK33_HKD_close,0.14219684094676
-0.7913832199546251,HK33_HKD_close,0.001418621862394278
0.6871008939974457,HK33_HKD_close,-0.0865175209627701
0.0,HK33_HKD_close,0.002514222617510021
0.45174973488864134,HK33_HKD_close,0.0045625589999239505
0.7791222313371595,HK33_HKD_close,0.001418621862394278
-0.637340153452678,HK33_HKD_close,0.002514222617510021
-0.5455235204855706,HK33_HKD_close,0.001418621862394278
-0.5608584240871177,HK33_HKD_close,0.15075816237705006
-0.13404255319148495,HK33_HKD_close,0.010773273018214308
-0.05263157894736836,HK33_HKD_close,0.001418621862394278
-0.09664804469273336,HK33_HKD_close,0.032080331287170236
-0.10169491525423724,HK33_HKD_close,0.010773273018214308
-0.3262636974195786,HK33_HKD_close,0.002514222617510021
0.6239067055393586,HK33_HKD_close,0.001418621862394278
-0.021925245353935918,HK33_HKD_close,0.001418621862394278
0.013850795392208792,HK33_HKD_close,0.002514222617510021
-0.6122448979591837,HK33_HKD_close,0.14219684094676
-0.5403323875151961,HK33_HKD_close,0.024996113906756094
-0.2550582464745489,HK33_HKD_close,0.026091714661871844
0.13667425968109337,HK33_HKD_close,0.002514222617510021
0.8175842235004059,HK33_HKD_close,0.002514222617510021
-0.34140969162995416,HK33_HKD_close,0.002514222617510021
0.47769028871390107,HK33_HKD_close,0.001418621862394278
-0.028719912472647602,HK33_HKD_close,-0.09070698718450665
-0.8818474758324364,HK33_HKD_close,-0.024296455337157213
0.04035285285285306,HK33_HKD_close,0.023361382915219425
-0.09791122715404876,HK33_HKD_close,0.001418621862394278
-0.15799492385787683,HK33_HKD_close,0.002514222617510021
-0.9266967397990569,HK33_HKD_close,0.05037350292944531
0.0,HK33_HKD_close,-0.09070698718450665
-0.5401480637813222,HK33_HKD_close,0.001418621862394278
0.17914012738853713,HK33_HKD_close,0.05565856990629714
-0.27045075125208684,HK33_HKD_close,0.010773273018214308
-0.014634146341463428,HK33_HKD_close,0.002514222617510021
0.32452884066247856,HK33_HKD_close,0.002514222617510021
